numpus	subclass_of	lempus
numpus	subclass_of	tumpus
wumpus	subclass_of	numpus
lempus	subclass_of	gorpus
vumpus	subclass_of	hilpus
storpus	subclass_of	vumpus
storpus	subclass_of	zumpus
Oliver	instance_of	zhorpus
rompus	subclass_of	hilpus
zumpus	subclass_of	bompus
chorpus	subclass_of	jelpus
zumpus	subclass_of	rompus
numpus	subclass_of	shumpus
storpus	subclass_of	yumpus
Davis	instance_of	storpus
tumpus	subclass_of	gorpus
zhorpus	subclass_of	fompus
jelpus	subclass_of	yumpus
Oliver	instance_of	lempus
rompus	subclass_of	kerpus
Oliver	instance_of	wumpus
Davis	instance_of	grimpus
bompus	subclass_of	rompus
zumpus	subclass_of	yumpus
storpus	subclass_of	bompus
vumpus	subclass_of	grimpus
bompus	subclass_of	chorpus
rompus	subclass_of	brimpus
Bob	instance_of	rompus
worpus	subclass_of	sterpus
zhorpus	subclass_of	jompus
Bob	instance_of	zhorpus
rompus	subclass_of	jompus
Polly	instance_of	tumpus
gerpus	subclass_of	yerpus
Polly	instance_of	vumpus
Polly	instance_of	zumpus
shumpus	subclass_of	dumpus
gerpus	subclass_of	hilpus
wumpus	subclass_of	yerpus
hilpus	subclass_of	gwompus
zumpus	subclass_of	vumpus
felpus	subclass_of	vumpus
shumpus	subclass_of	brimpus
gerpus	subclass_of	gwompus
Bob	instance_of	jompus
hilpus	subclass_of	quimpus
zumpus	subclass_of	felpus
rompus	subclass_of	quimpus
rompus	subclass_of	jelpus
felpus	subclass_of	yerpus
Polly	instance_of	felpus
vumpus	subclass_of	scrompus
felpus	subclass_of	tumpus
brimpus	subclass_of	rorpus
jelpus	subclass_of	shumpus
vumpus	subclass_of	tumpus
hilpus	subclass_of	wumpus
zumpus	subclass_of	tumpus
scrompus	subclass_of	sterpus
zhorpus	subclass_of	rompus
rompus	subclass_of	gerpus
scrompus	subclass_of	worpus
wumpus	subclass_of	bompus
jelpus	subclass_of	jompus
Alex	instance_of	quimpus
lorpus	subclass_of	rompus
kerpus	subclass_of	vumpus
Sam	instance_of	brimpus
scrompus	subclass_of	timpus
yumpus	subclass_of	quimpus
Sam	instance_of	storpus
brimpus	subclass_of	yumpus
bompus	subclass_of	yumpus
timpus	subclass_of	lempus
lempus	subclass_of	numpus
worpus	subclass_of	chorpus
bompus	subclass_of	gorpus
terpus	subclass_of	lempus
storpus	subclass_of	quimpus
scrompus	subclass_of	shumpus
storpus	subclass_of	lorpus
bompus	subclass_of	sterpus
bompus	subclass_of	lorpus
Alex	instance_of	tumpus
numpus	subclass_of	vumpus
terpus	subclass_of	worpus
Alex	instance_of	terpus
timpus	subclass_of	gorpus
terpus	subclass_of	scrompus
brimpus	subclass_of	bompus
terpus	subclass_of	timpus
Alex	instance_of	scrompus
timpus	subclass_of	shumpus
sterpus	subclass_of	lorpus
numpus	subclass_of	chorpus
storpus	subclass_of	yumpus
sterpus	subclass_of	rompus
lempus	subclass_of	chorpus
timpus	subclass_of	kerpus
worpus	subclass_of	gwompus
zumpus	subclass_of	timpus
sterpus	subclass_of	lorpus
lorpus	subclass_of	lempus
zumpus	subclass_of	chorpus
timpus	subclass_of	yerpus
kerpus	subclass_of	yimpus
Davis	instance_of	fompus
bompus	subclass_of	impus
shumpus	subclass_of	gorpus
jompus	subclass_of	grimpus
bompus	subclass_of	gerpus
storpus	subclass_of	zhorpus
terpus	subclass_of	yimpus
Rex	instance_of	gorpus
kerpus	subclass_of	yumpus
gwompus	subclass_of	vumpus
impus	subclass_of	grimpus
Bob	instance_of	timpus
impus	subclass_of	jompus
yerpus	subclass_of	lempus
Bob	instance_of	sterpus
gerpus	subclass_of	grimpus
kerpus	subclass_of	shumpus
bompus	subclass_of	jompus
lorpus	subclass_of	yimpus
Davis	instance_of	gwompus
lorpus	subclass_of	storpus
zumpus	subclass_of	yimpus
impus	subclass_of	gerpus
gorpus	subclass_of	yumpus
fompus	subclass_of	zhorpus
Bob	instance_of	fompus
zumpus	subclass_of	sterpus
gorpus	subclass_of	yimpus
Davis	instance_of	bompus
lorpus	subclass_of	kerpus
chorpus	subclass_of	lempus
sterpus	subclass_of	timpus
storpus	subclass_of	terpus
yumpus	subclass_of	yimpus
Bob	instance_of	zumpus
rempus	subclass_of	felpus
vumpus	subclass_of	rorpus
grimpus	subclass_of	gerpus
jelpus	subclass_of	yerpus
quimpus	subclass_of	yerpus
impus	subclass_of	gerpus
vumpus	subclass_of	wumpus
rorpus	subclass_of	storpus
Rex	instance_of	vumpus
lorpus	subclass_of	rorpus
vumpus	subclass_of	bompus
Sam	instance_of	rempus
Carol	instance_of	yerpus
felpus	subclass_of	gerpus
terpus	subclass_of	wumpus
Sam	instance_of	gerpus
terpus	subclass_of	felpus
jelpus	subclass_of	dumpus
kerpus	subclass_of	lorpus
Sam	instance_of	zumpus
Sam	instance_of	yimpus
rempus	subclass_of	grimpus
rempus	subclass_of	impus
kerpus	subclass_of	wumpus
yerpus	subclass_of	dumpus
jelpus	subclass_of	rorpus
kerpus	subclass_of	vumpus
rempus	subclass_of	terpus
worpus	subclass_of	gerpus
Rex	instance_of	kerpus
vumpus	subclass_of	jelpus
felpus	subclass_of	fompus
rempus	subclass_of	quimpus
yimpus	subclass_of	worpus
terpus	subclass_of	storpus
zumpus	subclass_of	grimpus
wumpus	subclass_of	storpus
zhorpus	subclass_of	grimpus
brimpus	subclass_of	gerpus
Stella	instance_of	zhorpus
wumpus	subclass_of	rempus
fompus	subclass_of	zhorpus
lorpus	subclass_of	worpus
worpus	subclass_of	numpus
grimpus	subclass_of	yerpus
brimpus	subclass_of	vumpus
Polly	instance_of	sterpus
rompus	subclass_of	lorpus
wumpus	subclass_of	rompus
fompus	subclass_of	yerpus
gwompus	subclass_of	jompus
grimpus	subclass_of	storpus
Tom	instance_of	fompus
fompus	subclass_of	gorpus
Polly	instance_of	gwompus
wumpus	subclass_of	fompus
sterpus	subclass_of	gwompus
storpus	subclass_of	felpus
wumpus	subclass_of	zhorpus
sterpus	subclass_of	brimpus
brimpus	subclass_of	jompus
Tom	instance_of	wumpus
vumpus	subclass_of	gerpus
rompus	subclass_of	yerpus
Jack	instance_of	grimpus
wumpus	subclass_of	grimpus
sterpus	subclass_of	terpus
Polly	instance_of	brimpus
lorpus	subclass_of	dumpus
fompus	subclass_of	dumpus
grimpus	subclass_of	worpus
storpus	subclass_of	scrompus
lorpus	subclass_of	timpus
felpus	subclass_of	yimpus
jelpus	subclass_of	numpus
Alex	instance_of	chorpus
dumpus	subclass_of	numpus
terpus	subclass_of	felpus
Stella	instance_of	yumpus
bompus	subclass_of	lorpus
scrompus	subclass_of	gwompus
gerpus	subclass_of	brimpus
worpus	subclass_of	rempus
storpus	subclass_of	timpus
chorpus	subclass_of	rempus
quimpus	subclass_of	brimpus
Stella	instance_of	rempus
bompus	subclass_of	gerpus
chorpus	subclass_of	quimpus
yumpus	subclass_of	jelpus
worpus	subclass_of	zumpus
gorpus	subclass_of	numpus
chorpus	subclass_of	bompus
chorpus	subclass_of	terpus
chorpus	subclass_of	storpus
gorpus	subclass_of	zumpus
gerpus	subclass_of	rorpus
chorpus	subclass_of	gwompus
Stella	instance_of	gorpus
jelpus	subclass_of	zumpus
worpus	subclass_of	yumpus
gwompus	subclass_of	kerpus
gorpus	subclass_of	worpus
bompus	subclass_of	gwompus
chorpus	subclass_of	scrompus
jelpus	subclass_of	dumpus
Alex	instance_of	quimpus
storpus	subclass_of	rempus
Sally	instance_of	rempus
numpus	subclass_of	rompus
gerpus	subclass_of	numpus
fompus	subclass_of	impus
grimpus	subclass_of	bompus
Oliver	instance_of	gerpus
shumpus	subclass_of	numpus
brimpus	subclass_of	gorpus
gerpus	subclass_of	grimpus
Oliver	instance_of	grimpus
worpus	subclass_of	yumpus
worpus	subclass_of	rompus
bompus	subclass_of	fompus
numpus	subclass_of	yumpus
yumpus	subclass_of	tumpus
brimpus	subclass_of	scrompus
gerpus	subclass_of	zumpus
rempus	subclass_of	jelpus
brimpus	subclass_of	gwompus
brimpus	subclass_of	lempus
shumpus	subclass_of	rempus
gerpus	subclass_of	shumpus
grimpus	subclass_of	yumpus
Tom	instance_of	lempus
gerpus	subclass_of	impus
terpus	subclass_of	impus
gorpus	subclass_of	terpus
grimpus	subclass_of	shumpus
brimpus	subclass_of	terpus
gerpus	subclass_of	bompus
numpus	subclass_of	worpus
Gabriel	instance_of	zumpus
Tom	instance_of	brimpus
Tom	instance_of	terpus
grimpus	subclass_of	gerpus
Sam	instance_of	vumpus
vumpus	subclass_of	scrompus
Sam	instance_of	felpus
vumpus	subclass_of	terpus
numpus	subclass_of	felpus
dumpus	subclass_of	felpus
Sam	instance_of	grimpus
zumpus	subclass_of	fompus
scrompus	subclass_of	gorpus
bompus	subclass_of	tumpus
terpus	subclass_of	felpus
grimpus	subclass_of	terpus
terpus	subclass_of	dumpus
Sam	instance_of	jelpus
hilpus	subclass_of	tumpus
quimpus	subclass_of	gerpus
Sam	instance_of	numpus
brimpus	subclass_of	zumpus
Alex	instance_of	hilpus
brimpus	subclass_of	tumpus
bompus	subclass_of	boompus
hilpus	subclass_of	bompus
grimpus	subclass_of	vumpus
brimpus	subclass_of	yimpus
quimpus	subclass_of	scrompus
vumpus	subclass_of	dumpus
quimpus	subclass_of	dumpus
numpus	subclass_of	terpus
hilpus	subclass_of	brimpus
grimpus	subclass_of	numpus
numpus	subclass_of	quimpus
brimpus	subclass_of	bompus
gerpus	subclass_of	scrompus
boompus	subclass_of	yimpus
Alex	instance_of	jelpus
felpus	subclass_of	gerpus
Alex	instance_of	tumpus
Alex	instance_of	brimpus
worpus	subclass_of	shumpus
chorpus	subclass_of	zumpus
boompus	subclass_of	shumpus
chorpus	subclass_of	lorpus
jelpus	subclass_of	worpus
boompus	subclass_of	wumpus
zumpus	subclass_of	shumpus
yimpus	subclass_of	scrompus
Carol	instance_of	numpus
worpus	subclass_of	wumpus
yimpus	subclass_of	brimpus
quimpus	subclass_of	chorpus
Carol	instance_of	quimpus
chorpus	subclass_of	shumpus
Jack	instance_of	lempus
quimpus	subclass_of	jelpus
shumpus	subclass_of	wumpus
shumpus	subclass_of	felpus
Jack	instance_of	rompus
shumpus	subclass_of	tumpus
brimpus	subclass_of	gorpus
worpus	subclass_of	zumpus
chorpus	subclass_of	jelpus
jelpus	subclass_of	boompus
rompus	subclass_of	rorpus
quimpus	subclass_of	zumpus
jelpus	subclass_of	lorpus
Jack	instance_of	gorpus
lempus	subclass_of	brimpus
rorpus	subclass_of	brimpus
Jack	instance_of	yimpus
lempus	subclass_of	yimpus
Carol	instance_of	zumpus
Carol	instance_of	chorpus
rorpus	subclass_of	yimpus
quimpus	subclass_of	worpus
rompus	subclass_of	lempus
quimpus	subclass_of	boompus
rorpus	subclass_of	gorpus
numpus	subclass_of	boompus
gerpus	subclass_of	numpus
numpus	subclass_of	terpus
Jack	instance_of	yerpus
brimpus	subclass_of	chorpus
brimpus	subclass_of	yimpus
brimpus	subclass_of	jompus
gerpus	subclass_of	zumpus
timpus	subclass_of	chorpus
zumpus	subclass_of	numpus
yimpus	subclass_of	yerpus
zumpus	subclass_of	rorpus
storpus	subclass_of	chorpus
Tom	instance_of	timpus
fompus	subclass_of	zumpus
fompus	subclass_of	boompus
numpus	subclass_of	rorpus
dumpus	subclass_of	numpus
Carol	instance_of	boompus
Carol	instance_of	fompus
Sally	instance_of	brimpus
chorpus	subclass_of	shumpus
gerpus	subclass_of	rorpus
storpus	subclass_of	yerpus
Sally	instance_of	storpus
dumpus	subclass_of	gerpus
Carol	instance_of	dumpus
boompus	subclass_of	numpus
zumpus	subclass_of	wumpus
dumpus	subclass_of	boompus
storpus	subclass_of	brimpus
dumpus	subclass_of	rorpus
yimpus	subclass_of	timpus
numpus	subclass_of	yerpus
hilpus	subclass_of	gwompus
gwompus	subclass_of	fompus
zumpus	subclass_of	numpus
gwompus	subclass_of	worpus
gwompus	subclass_of	yumpus
Sam	instance_of	felpus
sterpus	subclass_of	impus
brimpus	subclass_of	yerpus
gwompus	subclass_of	vumpus
lempus	subclass_of	vumpus
Tom	instance_of	numpus
Alex	instance_of	yumpus
yumpus	subclass_of	scrompus
zumpus	subclass_of	gorpus
storpus	subclass_of	scrompus
gwompus	subclass_of	felpus
yumpus	subclass_of	lempus
worpus	subclass_of	impus
Tom	instance_of	zumpus
timpus	subclass_of	gorpus
Sam	instance_of	hilpus
Sam	instance_of	sterpus
gwompus	subclass_of	storpus
brimpus	subclass_of	felpus
worpus	subclass_of	gerpus
hilpus	subclass_of	impus
yerpus	subclass_of	felpus
brimpus	subclass_of	gorpus
sterpus	subclass_of	shumpus
zumpus	subclass_of	brimpus
zumpus	subclass_of	timpus
numpus	subclass_of	gorpus
yumpus	subclass_of	vumpus
gerpus	subclass_of	felpus
yerpus	subclass_of	gorpus
zumpus	subclass_of	yerpus
Tom	instance_of	brimpus
gwompus	subclass_of	scrompus
gerpus	subclass_of	vumpus
hilpus	subclass_of	worpus
sterpus	subclass_of	worpus
numpus	subclass_of	timpus
zhorpus	subclass_of	kerpus
Bob	instance_of	grimpus
rorpus	subclass_of	kerpus
lempus	subclass_of	scrompus
Sam	instance_of	zhorpus
Polly	instance_of	gwompus
Sam	instance_of	sterpus
zhorpus	subclass_of	rorpus
scrompus	subclass_of	boompus
jelpus	subclass_of	lempus
sterpus	subclass_of	storpus
zhorpus	subclass_of	bompus
wumpus	subclass_of	storpus
zhorpus	subclass_of	wumpus
bompus	subclass_of	worpus
zhorpus	subclass_of	terpus
Bob	instance_of	jelpus
sterpus	subclass_of	gorpus
gorpus	subclass_of	rompus
zhorpus	subclass_of	rompus
gorpus	subclass_of	yerpus
zhorpus	subclass_of	gorpus
jelpus	subclass_of	boompus
grimpus	subclass_of	lempus
rorpus	subclass_of	sterpus
grimpus	subclass_of	scrompus
Bob	instance_of	wumpus
bompus	subclass_of	storpus
